scenario,payment_id,customer_id,merchant_id,amount,currency,payment_method,processor,timestamp,device_type,country,error_code,past_attempts,true_root_cause,recoverable,best_action,eventual_outcome,amount_recovered,bank
s2_insufficient_funds,76e9efdc-47e4-43f3-a4ad-2b394702fe75,eac7c57b-fc96-4d06-8e8b-30cea67155cd,merch_28,45.26,USD,ach,braintree,2025-09-18 11:56:22.787536,desktop,LV,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,45.26,
s2_insufficient_funds,fd869a13-809b-4813-8f13-823b51f4a724,ff317846-4600-4c5f-9f9b-5662b04816fd,merch_25,66.93,USD,ach,stripe,2025-09-16 10:48:37.296975,mobile,MA,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,66.93,
s5_method_specific_issue,22ab7752-c4db-4a62-ae13-418d68ab80ea,bab2b77d-fa74-4cc8-a43a-fb7ac40d4874,merch_26,44.43,USD,ach,braintree,2025-09-15 11:56:25.946869,desktop,KH,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s6_repeated_recovery_failure,02476f89-d19c-4dbc-85dd-c103517a8221,7ed79b91-947a-4be8-86c3-fc60c8069cd0,merch_84,32.55,USD,wallet,stripe,2026-06-01 23:36:53.995667,unknown,BI,insufficient_funds,3,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,505739f3-1031-4582-a2d8-84ee5d89378c,79e49119-ca6e-4d5a-86df-90fbbb01e392,merch_71,103.74,USD,card,braintree,2026-02-23 20:34:50.495438,desktop,BD,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s6_repeated_recovery_failure,b54a126d-ba8f-4592-b7ea-3bed78669ba9,f5110f36-bce4-408b-ab5b-ce12206ce216,merch_61,68.6,USD,ach,braintree,2026-06-27 13:43:59.493690,mobile,KZ,generic_decline,5,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,33478a91-9609-498e-a7cb-a27a65281970,b4209103-bca7-46eb-83ef-0f77848ac924,merch_58,50.25,USD,card,braintree,2026-01-10 21:11:33.446839,unknown,BJ,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,50.25,
s2_insufficient_funds,3a73a893-b88d-4dd8-ac6d-680a74ce90ca,a0fef4d6-c630-4f00-9d3c-8eabcdf9c9d1,merch_97,294.32,USD,ach,adyen,2025-09-22 17:37:53.817831,unknown,NZ,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s2_insufficient_funds,a1dc9cab-0e21-4ce5-a68e-b10e4d862412,1735f36b-a5a6-4b3a-b575-7b77ff3c6d4e,merch_79,19.24,USD,card,braintree,2026-01-03 16:36:45.989885,unknown,MM,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,19.24,
s3_hard_decline,41301ea9-fa5a-4be2-8363-f43462af939a,1b77b315-dd9b-4462-8569-a49c7f17820d,merch_81,28.77,USD,ach,adyen,2025-11-19 07:25:26.167380,unknown,CF,do_not_honor,2,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,3ee67d5f-419e-443e-bc6c-5725cdb7fbff,6d92e45a-152c-4aad-b2be-c06dbd46825c,merch_14,17.3,USD,card,stripe,2026-06-17 22:33:08.878495,desktop,SA,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,17.3,
s4_high_value_uncertain,c79cc7e0-a014-4ca3-8edf-b9fad81bd31a,81dcbfbe-7c46-4e97-bad9-ad9eadbce0f4,merch_23,9759.11,USD,wallet,stripe,2026-04-15 22:04:02.895796,unknown,YE,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s1_temporary_degradation,3b289bee-3ebc-4752-8b4f-e656b6819b33,9d4d8b69-ef8b-4927-9e23-f191aaf170f9,merch_4,12.75,USD,card,stripe,2025-12-19 02:51:27.813391,mobile,LS,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,12.75,BankA
s5_method_specific_issue,ac5c965b-2fa6-42d2-9c89-6d322d0a8170,123f946c-9aee-4616-bc37-460c677d89a2,merch_60,48.67,USD,ach,adyen,2026-05-29 06:43:27.371380,unknown,PS,R01_nsf,0,R01_nsf,True,wait_and_retry,True,48.67,
s6_repeated_recovery_failure,bab488fe-f7ee-4cf8-8f33-e69a27115ca0,b62e9682-310c-4e7e-b9ee-53cea9e16008,merch_3,247.58,USD,wallet,stripe,2026-08-25 04:30:32.473772,unknown,BZ,insufficient_funds,3,chronic_failure,False,stop,False,0.0,
s1_temporary_degradation,f7f27d96-c823-4d8a-afd1-8b7bd4ed2401,ece45dd8-49de-4eeb-878c-7f0f4565e77f,merch_8,52.19,USD,card,stripe,2026-08-27 09:25:15.165436,mobile,KZ,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,52.19,BankA
s5_method_specific_issue,f97a822c-15e5-4a0f-9ff4-9f0a94350cb1,609cf7af-0889-460f-aaad-cb2f0f892df6,merch_56,48.72,USD,ach,braintree,2026-04-20 07:25:02.650044,desktop,KW,R01_nsf,0,R01_nsf,True,wait_and_retry,True,48.72,
s3_hard_decline,2df618f4-f6ca-4270-a7e2-866f2bbe1ee5,d748a207-4b4f-4462-8d07-9752adef324e,merch_12,39.58,USD,wallet,stripe,2025-09-13 10:49:17.047013,desktop,MW,do_not_honor,2,do_not_honor,False,stop_and_notify,False,0.0,
s6_repeated_recovery_failure,f2dd85f6-3446-40f0-a19e-17fffaec8f42,62ed5403-88d4-4ff4-904f-3fc56400bb0e,merch_79,6.42,USD,ach,braintree,2026-07-17 13:11:23.777346,unknown,ET,generic_decline,5,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,0b39dccf-7c9f-4bc3-b210-045a823c7ef9,31487df8-a6ca-4d50-a5f5-c8914be318a8,merch_73,16.64,USD,ach,stripe,2026-03-10 18:04:12.294614,desktop,LI,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,16.64,
s7_unknown_failure,4625ed2d-a248-4776-8a9d-7e8f9277309c,cbe80fbe-bb23-4359-9a12-6037e627484b,merch_33,13.67,USD,ach,stripe,2026-04-24 13:02:19.069484,desktop,MU,,0,unclassified,False,manual_review,False,0.0,
s1_temporary_degradation,c544a049-6811-4a5c-8e3f-d50bf28c635f,a27a2bda-1713-442b-9862-042e500f86b1,merch_19,16.83,USD,card,stripe,2026-07-14 06:05:38.474153,mobile,BR,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,16.83,BankB
s4_high_value_uncertain,2a75871e-e9db-487d-98e5-d0c564b0e1f0,3340f08f-e798-4b29-94e5-ad258c744f88,merch_87,14104.69,USD,card,braintree,2026-05-15 19:32:06.755432,unknown,BE,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s7_unknown_failure,d355e653-8d78-4cb2-b4c1-7f450ed511e4,19ab1de1-8a35-4f73-a4ba-55b5a5e7c785,merch_54,9.06,USD,wallet,braintree,2026-01-05 09:42:14.740816,mobile,FM,system_error,0,unclassified,False,manual_review,False,0.0,
s4_high_value_uncertain,a7ec9bd7-5fa5-4f46-9318-866c92622802,66eb3360-727d-4901-a8f1-9edb15dc63c9,merch_48,2318.39,USD,wallet,adyen,2026-06-23 17:14:24.153328,unknown,TM,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s4_high_value_uncertain,5e1e57ee-88fa-4505-bb54-3bdb87c6c8f8,0e2bbb42-dfef-4149-893e-1531a87a90a7,merch_52,12054.36,USD,card,stripe,2026-01-24 13:28:51.114167,unknown,TT,generic_decline,0,risk_block_or_limit,True,manual_review,False,0.0,
s2_insufficient_funds,490c3442-98c3-4a3d-8f92-8bca7aecc953,db7be180-aac2-4afb-bc9d-b15bcb8553f6,merch_40,54.92,USD,ach,braintree,2026-08-06 05:26:17.537946,desktop,HU,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,54.92,
s6_repeated_recovery_failure,5264ed94-e38f-4c3f-8d65-696da97cda20,efd8bec8-b95e-4269-ac8b-29e90ca2d18c,merch_82,19.29,USD,card,braintree,2026-05-22 11:51:20.902480,mobile,PW,insufficient_funds,7,chronic_failure,False,stop,False,0.0,
s6_repeated_recovery_failure,4155f44b-2def-4f93-adc9-ebbb9517b43e,c200bb60-d589-485c-8958-2cee66eaa797,merch_51,81.76,USD,card,stripe,2026-04-27 20:17:31.822598,desktop,CL,generic_decline,7,chronic_failure,False,stop,False,0.0,
s6_repeated_recovery_failure,735fe9a1-68fa-49fa-829a-aa9dcb8adb65,a8bb22c2-cad0-41e4-a5dc-1ecca0b8bf86,merch_10,129.65,USD,card,adyen,2025-10-11 10:39:24.452876,mobile,BO,insufficient_funds,7,chronic_failure,False,stop,False,0.0,
s5_method_specific_issue,74fa65ce-489a-427e-a281-03f01d9fff25,afe2487f-4fdf-4f5d-bc75-ed5399b32070,merch_76,55.48,USD,ach,braintree,2026-01-01 17:56:28.286665,desktop,PA,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s4_high_value_uncertain,0106c378-969b-4bad-b1d7-99aff2f09a8c,0ae2e88e-7a1b-4bb4-a432-f23e1b59200c,merch_9,13962.23,USD,card,stripe,2025-09-29 00:23:05.316033,unknown,PW,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s3_hard_decline,8ba3fc82-650a-4e8c-a593-da6a51dc17a4,e6c0b0c9-4016-4bc5-b7cb-51216e9602ff,merch_64,62.83,USD,ach,stripe,2026-05-02 16:43:25.023026,unknown,LB,stolen_card,2,stolen_card,False,stop_and_notify,False,0.0,
s2_insufficient_funds,bfd6277e-6388-4e94-9f77-90c30772650a,aea5457d-8ead-4242-b7ba-0b103c2b836c,merch_3,55.59,USD,ach,braintree,2025-11-09 03:07:45.342111,mobile,BT,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,55.59,
s6_repeated_recovery_failure,58ed7798-9c26-4a1b-9c13-7f717a77a4de,3fc68e14-50b0-44fd-9057-358dc03b3a8e,merch_86,21.18,USD,ach,adyen,2025-10-25 18:26:58.444601,mobile,AE,insufficient_funds,7,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,8f7f6d81-333e-4a4f-90f9-2d7b5d93dbf0,50e2f229-22d6-4d79-ab76-5b4043f8bcc7,merch_84,7.54,USD,card,braintree,2026-06-04 04:51:08.118897,unknown,NO,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,7.54,
s1_temporary_degradation,1f3afde8-24f6-4d62-8abf-132d3f173407,3358b2ec-c50b-4ab2-987b-589ef46c0289,merch_98,18.43,USD,card,stripe,2026-04-11 20:41:29.308534,desktop,IL,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,18.43,BankB
s1_temporary_degradation,5c982e6d-0870-4a73-a3e4-beafb86519d5,4e402804-d3c5-4aa4-8767-cdc8e688f950,merch_70,24.19,USD,card,stripe,2026-05-03 13:50:36.581940,desktop,US,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,24.19,BankA
s6_repeated_recovery_failure,621a80d2-f8c4-4cff-8f38-44ad2c950efa,35025f9c-9129-4c49-afc3-6a820df78c97,merch_93,209.22,USD,ach,adyen,2025-11-03 16:13:01.392150,unknown,BO,insufficient_funds,4,chronic_failure,False,stop,False,0.0,
s7_unknown_failure,0e7a12f6-5155-4005-af9b-b8f52ef4c766,9fdec1c1-16a5-4a01-83e4-9c59bbae6ac1,merch_83,81.21,USD,card,adyen,2025-11-18 19:04:43.311787,desktop,FJ,system_error,0,unclassified,False,manual_review,False,0.0,
s5_method_specific_issue,8ba8d656-b293-41d1-9991-17fe225945c9,8e05732b-c964-4e1e-9cee-bf84cb346e5b,merch_25,2.62,USD,ach,adyen,2026-06-29 13:57:39.360719,desktop,TR,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s5_method_specific_issue,e71e43a6-bf85-4f0e-ad64-b56c610faa3f,4d0b0d1a-91b0-41d9-9d92-62af2c8d0e44,merch_49,110.41,USD,ach,adyen,2026-05-04 18:22:19.614082,mobile,NA,R01_nsf,0,R01_nsf,True,wait_and_retry,True,110.41,
s6_repeated_recovery_failure,0f7970db-0c90-457d-8772-aad64e8b0760,d346d92f-7cc2-4d69-bbb9-65e827f95a82,merch_64,155.56,USD,card,stripe,2025-12-07 04:48:35.973173,unknown,IL,generic_decline,3,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,118a9d29-2f92-4996-99f1-95d014822f53,dca02eec-acda-4acc-9165-e21098543881,merch_10,80.33,USD,ach,braintree,2026-08-20 19:43:03.205001,mobile,GW,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,80.33,
s3_hard_decline,26aa7809-2c3b-4e9c-a7c5-d314a969e4fc,378ce7b7-2f14-4369-b22f-deb897cabad1,merch_15,30.03,USD,wallet,adyen,2026-06-19 22:45:52.319191,mobile,BY,lost_card,2,lost_card,False,stop_and_notify,False,0.0,
s7_unknown_failure,b03e5eb4-d6e9-4a04-9f04-4782c1e62068,ec677b25-8f68-45a3-b1fb-e01296ed79ef,merch_24,10.5,USD,ach,adyen,2026-03-01 01:35:18.688245,desktop,KZ,,0,unclassified,False,manual_review,False,0.0,
s3_hard_decline,37d6d295-7abc-4497-a20e-48c999fa674d,6bf2f7eb-96df-4c16-945e-619077c93f9e,merch_23,54.29,USD,wallet,braintree,2025-12-11 23:59:48.481272,unknown,PW,do_not_honor,1,do_not_honor,False,stop_and_notify,False,0.0,
s4_high_value_uncertain,92243729-df9e-451a-8645-3bc95d0ec3ec,3c791636-d491-444d-a186-07f8ed37664d,merch_41,7948.16,USD,ach,adyen,2026-05-20 21:33:38.444311,unknown,UY,generic_decline,0,risk_block_or_limit,True,manual_review,False,0.0,
s4_high_value_uncertain,e70a7e3c-63f2-4b8b-87e0-1a1e7eef8149,bf695686-1de8-435f-bd8f-ad351b17809d,merch_31,9126.06,USD,wallet,braintree,2026-08-30 21:44:37.603887,unknown,HU,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s7_unknown_failure,d966cd4e-f4ae-4648-9ca9-c5e31ba5eb9b,26736d23-c5d0-40ac-96e8-1bc30e7b10d3,merch_79,121.64,USD,wallet,braintree,2026-02-16 05:17:06.970285,desktop,AG,,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,21b6d835-37b5-415a-8e88-971ac61b2165,d3426658-a62a-4c10-8f08-1ad75f29e42b,merch_54,12.14,USD,card,stripe,2026-05-12 07:53:43.731213,desktop,HT,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,12.14,
s3_hard_decline,dfb0aef2-e171-4e4d-9d13-475151194e38,da6d46d1-7873-44ab-b8f3-9f1a565594cf,merch_19,26.55,USD,card,braintree,2026-01-05 17:22:06.763764,unknown,SM,lost_card,2,lost_card,False,stop_and_notify,False,0.0,
s7_unknown_failure,e82933c8-e00f-479e-9034-23aa86094fee,0c04e587-9686-4d3c-bc81-040028dd75dd,merch_65,21.96,USD,card,adyen,2026-05-10 14:39:09.740713,desktop,KR,,0,unclassified,False,manual_review,False,0.0,
s3_hard_decline,c51e21bd-b4d2-4229-a3a7-cc57cf63961d,b04fd83c-1773-4d21-a906-222b8a00cf6f,merch_90,12.6,USD,wallet,stripe,2026-05-25 06:01:43.262194,mobile,SD,fraud_suspected,3,fraud_suspected,False,stop_and_notify,False,0.0,
s2_insufficient_funds,63efb2fe-7930-43c5-a78d-07fdab4a64ee,c0b9dbe1-f084-441b-955c-b4e9f136321a,merch_35,3.13,USD,ach,adyen,2026-01-04 22:19:15.329607,unknown,GQ,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,3.13,
s7_unknown_failure,25bb2b7a-33d3-458a-bb74-9fd20a2d6f03,b393cb2d-bf23-4095-a21a-5dd04ce34923,merch_60,4.27,USD,ach,braintree,2025-10-16 05:16:19.404059,desktop,MX,unknown,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,fa138636-853c-4fe7-9179-580ce5ec4e5b,6f9d8813-3c4d-436e-a068-3eaadcd44551,merch_94,18.08,USD,wallet,adyen,2026-07-07 22:43:00.586886,unknown,NR,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,18.08,
s1_temporary_degradation,5bc848a5-7a06-4bad-b45b-428c334fe9c9,b1eae126-830c-424b-9dd8-9ebd912cb8b4,merch_26,269.09,USD,card,stripe,2026-05-03 03:04:33.719035,desktop,WS,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,269.09,BankB
s7_unknown_failure,97c75839-1dd2-4b24-8420-c72d8fb8b736,8db7c020-7e8d-4bb3-b932-b23322c1d7a1,merch_17,63.99,USD,wallet,adyen,2026-04-09 02:18:22.466765,mobile,TG,,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,74bb89c5-bfe2-4249-af07-b1c4eaf6d28e,f8b933bb-d56d-443f-8452-74c1bf476015,merch_5,15.22,USD,ach,braintree,2026-07-04 06:33:55.513448,unknown,FJ,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,15.22,
s7_unknown_failure,e6c9e05e-f5e1-4b65-8bd2-96cc31cf3224,1a64eed2-ef3d-45a8-9295-8d18ec7c44a8,merch_46,195.98,USD,card,stripe,2026-07-17 07:28:09.155257,mobile,LV,system_error,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,d3f1d4e1-b7c4-4dd8-8dde-1873f20aed36,8a50eb5d-ebfb-4dbf-a9b1-d0c3e1c8bb56,merch_34,4.48,USD,ach,stripe,2025-12-02 09:47:19.540109,unknown,VC,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,4.48,
s3_hard_decline,de4f9ae0-9cd0-4af7-8a45-693513ea3f0f,ae57f61c-f4ac-498b-87e7-f1e01d5ec7dc,merch_4,30.59,USD,card,stripe,2025-10-01 08:35:42.125031,mobile,IN,do_not_honor,1,do_not_honor,False,stop_and_notify,False,0.0,
s6_repeated_recovery_failure,f0801a88-e79a-410e-8b6c-7e24d1aec169,67135975-d711-4a4a-82f2-d6425e3a9b37,merch_16,27.48,USD,wallet,adyen,2025-12-02 17:07:22.365118,desktop,AD,insufficient_funds,7,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,2f098f4d-a43f-483a-a431-01e40d565923,a41f0d38-ca80-4df8-b182-fcf2a151ed02,merch_67,38.5,USD,ach,stripe,2025-09-13 21:30:41.920285,unknown,CR,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,38.5,
s6_repeated_recovery_failure,14c0f2e2-d860-4b3c-b45e-126e69e69e79,9a673fe5-89e0-418b-868c-a167f46e132a,merch_3,54.72,USD,card,adyen,2025-10-22 16:16:41.913084,desktop,BA,insufficient_funds,5,chronic_failure,False,stop,False,0.0,
s1_temporary_degradation,55eb97f9-2b77-4e63-9ced-ec352c67e9f6,33c05ab2-ea6f-40bd-a877-08d852b0230b,merch_72,25.92,USD,card,stripe,2025-09-08 13:33:35.670104,desktop,HR,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,25.92,BankA
s7_unknown_failure,11732088-e89e-4ed8-8bca-4824e4a8354e,32289260-90f8-4688-a0f9-3f41bbe36494,merch_68,87.0,USD,ach,adyen,2026-06-08 23:44:35.062969,desktop,IQ,,0,unclassified,True,immediate_retry,True,87.0,
s2_insufficient_funds,12ca09b1-23c9-4d73-a46c-7785a7caebd8,afce14ca-f95f-4755-9df8-434fe853a764,merch_45,46.7,USD,wallet,braintree,2025-10-06 12:10:50.750476,unknown,SK,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,46.7,
s4_high_value_uncertain,d281f5d0-3fdd-4452-982f-dff417547fcd,e2cc0c67-f945-4ce6-bb96-2969fa2d4d7b,merch_31,3191.05,USD,card,stripe,2025-10-01 10:24:56.112106,unknown,LY,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s3_hard_decline,fac1bde9-0641-42bb-ade1-266ba56f50b4,5f2ea5ee-5e59-4b43-888d-af3d1686d8c8,merch_65,55.54,USD,card,stripe,2026-03-22 10:41:05.251781,mobile,TG,do_not_honor,1,do_not_honor,False,stop_and_notify,False,0.0,
s6_repeated_recovery_failure,20939d12-87ab-47ad-a6c7-22f6277b35aa,5e6601de-9ff7-486b-a422-c6ccb84736f2,merch_8,9.48,USD,ach,braintree,2026-03-18 10:12:15.106924,unknown,BH,insufficient_funds,3,chronic_failure,False,stop,False,0.0,
s5_method_specific_issue,a5cece6c-ee59-4670-a26e-c7f73f03bfa4,9db21754-1399-4ca9-89ef-83d826d9bf42,merch_93,106.37,USD,ach,braintree,2026-05-04 20:29:36.475956,desktop,TL,R03_no_account,0,R03_no_account,False,stop,False,0.0,
